filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
5bb1d3cc7dc64cec_21507.jpg,5bb1d3cc7dc64cec,21507,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21507.jpg,12
5bb1d3cc7dc64cec_21508.jpg,5bb1d3cc7dc64cec,21508,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21508.jpg,12
5bb1d3cc7dc64cec_21509.jpg,5bb1d3cc7dc64cec,21509,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21509.jpg,12
5bb1d3cc7dc64cec_21510.jpg,5bb1d3cc7dc64cec,21510,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21510.jpg,12
5bb1d3cc7dc64cec_21511.jpg,5bb1d3cc7dc64cec,21511,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21511.jpg,12
5bb1d3cc7dc64cec_21512.jpg,5bb1d3cc7dc64cec,21512,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21512.jpg,12
5bb1d3cc7dc64cec_21513.jpg,5bb1d3cc7dc64cec,21513,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21513.jpg,12
5bb1d3cc7dc64cec_21514.jpg,5bb1d3cc7dc64cec,21514,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21514.jpg,12
5bb1d3cc7dc64cec_21515.jpg,5bb1d3cc7dc64cec,21515,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21515.jpg,12
5bb1d3cc7dc64cec_21516.jpg,5bb1d3cc7dc64cec,21516,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21516.jpg,12
5bb1d3cc7dc64cec_21517.jpg,5bb1d3cc7dc64cec,21517,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21517.jpg,12
5bb1d3cc7dc64cec_21518.jpg,5bb1d3cc7dc64cec,21518,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21518.jpg,12
5bb1d3cc7dc64cec_21519.jpg,5bb1d3cc7dc64cec,21519,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21519.jpg,12
5bb1d3cc7dc64cec_21520.jpg,5bb1d3cc7dc64cec,21520,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21520.jpg,12
5bb1d3cc7dc64cec_21521.jpg,5bb1d3cc7dc64cec,21521,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21521.jpg,12
5bb1d3cc7dc64cec_21522.jpg,5bb1d3cc7dc64cec,21522,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21522.jpg,12
5bb1d3cc7dc64cec_21523.jpg,5bb1d3cc7dc64cec,21523,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21523.jpg,12
5bb1d3cc7dc64cec_21524.jpg,5bb1d3cc7dc64cec,21524,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21524.jpg,12
5bb1d3cc7dc64cec_21525.jpg,5bb1d3cc7dc64cec,21525,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21525.jpg,12
5bb1d3cc7dc64cec_21526.jpg,5bb1d3cc7dc64cec,21526,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21526.jpg,12
5bb1d3cc7dc64cec_21527.jpg,5bb1d3cc7dc64cec,21527,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21527.jpg,12
5bb1d3cc7dc64cec_21528.jpg,5bb1d3cc7dc64cec,21528,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21528.jpg,12
5bb1d3cc7dc64cec_21529.jpg,5bb1d3cc7dc64cec,21529,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21529.jpg,12
5bb1d3cc7dc64cec_21530.jpg,5bb1d3cc7dc64cec,21530,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21530.jpg,12
5bb1d3cc7dc64cec_21531.jpg,5bb1d3cc7dc64cec,21531,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21531.jpg,12
5bb1d3cc7dc64cec_21532.jpg,5bb1d3cc7dc64cec,21532,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21532.jpg,12
5bb1d3cc7dc64cec_21533.jpg,5bb1d3cc7dc64cec,21533,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21533.jpg,12
5bb1d3cc7dc64cec_21534.jpg,5bb1d3cc7dc64cec,21534,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21534.jpg,12
5bb1d3cc7dc64cec_21535.jpg,5bb1d3cc7dc64cec,21535,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21535.jpg,12
5bb1d3cc7dc64cec_21536.jpg,5bb1d3cc7dc64cec,21536,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21536.jpg,12
5bb1d3cc7dc64cec_21537.jpg,5bb1d3cc7dc64cec,21537,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21537.jpg,12
5bb1d3cc7dc64cec_21538.jpg,5bb1d3cc7dc64cec,21538,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21538.jpg,12
5bb1d3cc7dc64cec_21539.jpg,5bb1d3cc7dc64cec,21539,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21539.jpg,12
5bb1d3cc7dc64cec_21540.jpg,5bb1d3cc7dc64cec,21540,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21540.jpg,12
5bb1d3cc7dc64cec_21541.jpg,5bb1d3cc7dc64cec,21541,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21541.jpg,12
5bb1d3cc7dc64cec_21542.jpg,5bb1d3cc7dc64cec,21542,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21542.jpg,12
5bb1d3cc7dc64cec_21543.jpg,5bb1d3cc7dc64cec,21543,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21543.jpg,12
5bb1d3cc7dc64cec_21544.jpg,5bb1d3cc7dc64cec,21544,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21544.jpg,12
5bb1d3cc7dc64cec_21545.jpg,5bb1d3cc7dc64cec,21545,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21545.jpg,12
5bb1d3cc7dc64cec_21546.jpg,5bb1d3cc7dc64cec,21546,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21546.jpg,12
5bb1d3cc7dc64cec_21547.jpg,5bb1d3cc7dc64cec,21547,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21547.jpg,12
5bb1d3cc7dc64cec_21548.jpg,5bb1d3cc7dc64cec,21548,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21548.jpg,12
5bb1d3cc7dc64cec_21549.jpg,5bb1d3cc7dc64cec,21549,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21549.jpg,12
5bb1d3cc7dc64cec_21550.jpg,5bb1d3cc7dc64cec,21550,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21550.jpg,12
5bb1d3cc7dc64cec_21551.jpg,5bb1d3cc7dc64cec,21551,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21551.jpg,12
5bb1d3cc7dc64cec_21552.jpg,5bb1d3cc7dc64cec,21552,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21552.jpg,12
5bb1d3cc7dc64cec_21553.jpg,5bb1d3cc7dc64cec,21553,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21553.jpg,12
5bb1d3cc7dc64cec_21554.jpg,5bb1d3cc7dc64cec,21554,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21554.jpg,12
5bb1d3cc7dc64cec_21555.jpg,5bb1d3cc7dc64cec,21555,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21555.jpg,12
5bb1d3cc7dc64cec_21556.jpg,5bb1d3cc7dc64cec,21556,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21556.jpg,12
5bb1d3cc7dc64cec_21557.jpg,5bb1d3cc7dc64cec,21557,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21557.jpg,12
5bb1d3cc7dc64cec_21558.jpg,5bb1d3cc7dc64cec,21558,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21558.jpg,12
5bb1d3cc7dc64cec_21559.jpg,5bb1d3cc7dc64cec,21559,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21559.jpg,12
5bb1d3cc7dc64cec_21560.jpg,5bb1d3cc7dc64cec,21560,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21560.jpg,12
5bb1d3cc7dc64cec_21561.jpg,5bb1d3cc7dc64cec,21561,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21561.jpg,12
5bb1d3cc7dc64cec_21562.jpg,5bb1d3cc7dc64cec,21562,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21562.jpg,12
5bb1d3cc7dc64cec_21563.jpg,5bb1d3cc7dc64cec,21563,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21563.jpg,12
5bb1d3cc7dc64cec_21564.jpg,5bb1d3cc7dc64cec,21564,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21564.jpg,12
5bb1d3cc7dc64cec_21565.jpg,5bb1d3cc7dc64cec,21565,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21565.jpg,12
5bb1d3cc7dc64cec_21566.jpg,5bb1d3cc7dc64cec,21566,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21566.jpg,12
5bb1d3cc7dc64cec_21567.jpg,5bb1d3cc7dc64cec,21567,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21567.jpg,12
5bb1d3cc7dc64cec_21568.jpg,5bb1d3cc7dc64cec,21568,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21568.jpg,12
5bb1d3cc7dc64cec_21569.jpg,5bb1d3cc7dc64cec,21569,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21569.jpg,12
5bb1d3cc7dc64cec_21570.jpg,5bb1d3cc7dc64cec,21570,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21570.jpg,12
5bb1d3cc7dc64cec_21571.jpg,5bb1d3cc7dc64cec,21571,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21571.jpg,12
5bb1d3cc7dc64cec_21572.jpg,5bb1d3cc7dc64cec,21572,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21572.jpg,12
5bb1d3cc7dc64cec_21573.jpg,5bb1d3cc7dc64cec,21573,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21573.jpg,12
5bb1d3cc7dc64cec_21574.jpg,5bb1d3cc7dc64cec,21574,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21574.jpg,12
5bb1d3cc7dc64cec_21575.jpg,5bb1d3cc7dc64cec,21575,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21575.jpg,12
5bb1d3cc7dc64cec_21576.jpg,5bb1d3cc7dc64cec,21576,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21576.jpg,12
5bb1d3cc7dc64cec_21577.jpg,5bb1d3cc7dc64cec,21577,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21577.jpg,12
5bb1d3cc7dc64cec_21578.jpg,5bb1d3cc7dc64cec,21578,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21578.jpg,12
5bb1d3cc7dc64cec_21579.jpg,5bb1d3cc7dc64cec,21579,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21579.jpg,12
5bb1d3cc7dc64cec_21580.jpg,5bb1d3cc7dc64cec,21580,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21580.jpg,12
5bb1d3cc7dc64cec_21581.jpg,5bb1d3cc7dc64cec,21581,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21581.jpg,12
5bb1d3cc7dc64cec_21582.jpg,5bb1d3cc7dc64cec,21582,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21582.jpg,12
5bb1d3cc7dc64cec_21583.jpg,5bb1d3cc7dc64cec,21583,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21583.jpg,12
5bb1d3cc7dc64cec_21584.jpg,5bb1d3cc7dc64cec,21584,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21584.jpg,12
5bb1d3cc7dc64cec_21585.jpg,5bb1d3cc7dc64cec,21585,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21585.jpg,12
5bb1d3cc7dc64cec_21586.jpg,5bb1d3cc7dc64cec,21586,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21586.jpg,12
5bb1d3cc7dc64cec_21587.jpg,5bb1d3cc7dc64cec,21587,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21587.jpg,12
5bb1d3cc7dc64cec_21588.jpg,5bb1d3cc7dc64cec,21588,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21588.jpg,12
5bb1d3cc7dc64cec_21589.jpg,5bb1d3cc7dc64cec,21589,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21589.jpg,12
5bb1d3cc7dc64cec_21590.jpg,5bb1d3cc7dc64cec,21590,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\5bb1d3cc7dc64cec_21590.jpg,12
5bb1d3cc7dc64cec_34064.jpg,5bb1d3cc7dc64cec,34064,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34064.jpg,7
5bb1d3cc7dc64cec_34065.jpg,5bb1d3cc7dc64cec,34065,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34065.jpg,7
5bb1d3cc7dc64cec_34066.jpg,5bb1d3cc7dc64cec,34066,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34066.jpg,7
5bb1d3cc7dc64cec_34067.jpg,5bb1d3cc7dc64cec,34067,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34067.jpg,7
5bb1d3cc7dc64cec_34068.jpg,5bb1d3cc7dc64cec,34068,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34068.jpg,7
5bb1d3cc7dc64cec_34069.jpg,5bb1d3cc7dc64cec,34069,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34069.jpg,7
5bb1d3cc7dc64cec_34070.jpg,5bb1d3cc7dc64cec,34070,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34070.jpg,7
5bb1d3cc7dc64cec_34071.jpg,5bb1d3cc7dc64cec,34071,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34071.jpg,7
5bb1d3cc7dc64cec_34072.jpg,5bb1d3cc7dc64cec,34072,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34072.jpg,7
5bb1d3cc7dc64cec_34073.jpg,5bb1d3cc7dc64cec,34073,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34073.jpg,7
5bb1d3cc7dc64cec_34074.jpg,5bb1d3cc7dc64cec,34074,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34074.jpg,7
5bb1d3cc7dc64cec_34075.jpg,5bb1d3cc7dc64cec,34075,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34075.jpg,7
5bb1d3cc7dc64cec_34076.jpg,5bb1d3cc7dc64cec,34076,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34076.jpg,7
5bb1d3cc7dc64cec_34077.jpg,5bb1d3cc7dc64cec,34077,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34077.jpg,7
5bb1d3cc7dc64cec_34078.jpg,5bb1d3cc7dc64cec,34078,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34078.jpg,7
5bb1d3cc7dc64cec_34079.jpg,5bb1d3cc7dc64cec,34079,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34079.jpg,7
5bb1d3cc7dc64cec_34080.jpg,5bb1d3cc7dc64cec,34080,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34080.jpg,7
5bb1d3cc7dc64cec_34081.jpg,5bb1d3cc7dc64cec,34081,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34081.jpg,7
5bb1d3cc7dc64cec_34082.jpg,5bb1d3cc7dc64cec,34082,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34082.jpg,7
5bb1d3cc7dc64cec_34083.jpg,5bb1d3cc7dc64cec,34083,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34083.jpg,7
5bb1d3cc7dc64cec_34084.jpg,5bb1d3cc7dc64cec,34084,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34084.jpg,7
5bb1d3cc7dc64cec_34085.jpg,5bb1d3cc7dc64cec,34085,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34085.jpg,7
5bb1d3cc7dc64cec_34086.jpg,5bb1d3cc7dc64cec,34086,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34086.jpg,7
5bb1d3cc7dc64cec_34087.jpg,5bb1d3cc7dc64cec,34087,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34087.jpg,7
5bb1d3cc7dc64cec_34088.jpg,5bb1d3cc7dc64cec,34088,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34088.jpg,7
5bb1d3cc7dc64cec_34089.jpg,5bb1d3cc7dc64cec,34089,Anatomy,Ileocecal valve,,,,,,,,,ileocecal_valve,D:\dataset_quazir\labelled_images\ileocecal_valve\5bb1d3cc7dc64cec_34089.jpg,7
